filepath,label,class_name
data\raw\state_farm\c8\img_5474.jpg,8,c8
data\raw\state_farm\c2\img_88495.jpg,2,c2
data\raw\state_farm\c2\img_87132.jpg,2,c2
data\raw\state_farm\c1\img_11249.jpg,1,c1
data\raw\state_farm\c2\img_81191.jpg,2,c2
data\raw\state_farm\c3\img_4183.jpg,3,c3
data\raw\state_farm\c3\img_25210.jpg,3,c3
data\raw\state_farm\c4\img_74878.jpg,4,c4
data\raw\state_farm\c6\img_79721.jpg,6,c6
data\raw\state_farm\c9\img_11949.jpg,9,c9
data\raw\state_farm\c8\img_67177.jpg,8,c8
data\raw\state_farm\c5\img_30991.jpg,5,c5
data\raw\state_farm\c6\img_23787.jpg,6,c6
data\raw\state_farm\c9\img_78217.jpg,9,c9
data\raw\state_farm\c6\img_60201.jpg,6,c6
data\raw\state_farm\c8\img_48752.jpg,8,c8
data\raw\state_farm\c6\img_30310.jpg,6,c6
data\raw\state_farm\c7\img_96775.jpg,7,c7
data\raw\state_farm\c9\img_33064.jpg,9,c9
data\raw\state_farm\c7\img_49068.jpg,7,c7
data\raw\state_farm\c3\img_69971.jpg,3,c3
data\raw\state_farm\c2\img_41737.jpg,2,c2
data\raw\state_farm\c5\img_2123.jpg,5,c5
data\raw\state_farm\c3\img_51031.jpg,3,c3
data\raw\state_farm\c5\img_8552.jpg,5,c5
data\raw\state_farm\c7\img_90641.jpg,7,c7
data\raw\state_farm\c3\img_75722.jpg,3,c3
data\raw\state_farm\c1\img_75902.jpg,1,c1
data\raw\state_farm\c2\img_70549.jpg,2,c2
data\raw\state_farm\c9\img_72175.jpg,9,c9
data\raw\state_farm\c4\img_91159.jpg,4,c4
data\raw\state_farm\c7\img_85610.jpg,7,c7
data\raw\state_farm\c7\img_93089.jpg,7,c7
data\raw\state_farm\c5\img_75147.jpg,5,c5
data\raw\state_farm\c8\img_52153.jpg,8,c8
data\raw\state_farm\c3\img_82705.jpg,3,c3
data\raw\state_farm\c9\img_7433.jpg,9,c9
data\raw\state_farm\c0\img_20192.jpg,0,c0
data\raw\state_farm\c5\img_66432.jpg,5,c5
data\raw\state_farm\c8\img_63317.jpg,8,c8
data\raw\state_farm\c3\img_5236.jpg,3,c3
data\raw\state_farm\c3\img_101134.jpg,3,c3
data\raw\state_farm\c2\img_30122.jpg,2,c2
data\raw\state_farm\c5\img_91348.jpg,5,c5
data\raw\state_farm\c9\img_21391.jpg,9,c9
data\raw\state_farm\c7\img_31252.jpg,7,c7
data\raw\state_farm\c8\img_24816.jpg,8,c8
data\raw\state_farm\c9\img_17453.jpg,9,c9
data\raw\state_farm\c7\img_31510.jpg,7,c7
data\raw\state_farm\c6\img_41245.jpg,6,c6
data\raw\state_farm\c3\img_9709.jpg,3,c3
data\raw\state_farm\c5\img_48631.jpg,5,c5
data\raw\state_farm\c4\img_99977.jpg,4,c4
data\raw\state_farm\c9\img_010.jpg,9,c9
data\raw\state_farm\c4\img_61155.jpg,4,c4
data\raw\state_farm\c2\img_51343.jpg,2,c2
data\raw\state_farm\c7\img_19896.jpg,7,c7
data\raw\state_farm\c0\img_18959.jpg,0,c0
data\raw\state_farm\c3\img_65251.jpg,3,c3
data\raw\state_farm\c1\img_22224.jpg,1,c1
data\raw\state_farm\c6\img_80954.jpg,6,c6
data\raw\state_farm\c6\img_87915.jpg,6,c6
data\raw\state_farm\c2\img_49462.jpg,2,c2
data\raw\state_farm\c0\img_96307.jpg,0,c0
data\raw\state_farm\c1\img_11827.jpg,1,c1
data\raw\state_farm\c6\img_99256.jpg,6,c6
data\raw\state_farm\c2\img_52278.jpg,2,c2
data\raw\state_farm\c5\img_15100.jpg,5,c5
data\raw\state_farm\c3\img_20113.jpg,3,c3
data\raw\state_farm\c0\img_31808.jpg,0,c0
data\raw\state_farm\c9\img_59576.jpg,9,c9
data\raw\state_farm\c5\img_40645.jpg,5,c5
data\raw\state_farm\c7\img_45929.jpg,7,c7
data\raw\state_farm\c1\img_65143.jpg,1,c1
data\raw\state_farm\c0\img_101015.jpg,0,c0
data\raw\state_farm\c7\img_73803.jpg,7,c7
data\raw\state_farm\c0\img_50553.jpg,0,c0
data\raw\state_farm\c3\img_41900.jpg,3,c3
data\raw\state_farm\c6\img_98963.jpg,6,c6
data\raw\state_farm\c5\img_25894.jpg,5,c5
data\raw\state_farm\c8\img_9464.jpg,8,c8
data\raw\state_farm\c5\img_10406.jpg,5,c5
data\raw\state_farm\c5\img_87588.jpg,5,c5
data\raw\state_farm\c0\img_42766.jpg,0,c0
data\raw\state_farm\c0\img_48499.jpg,0,c0
data\raw\state_farm\c6\img_72410.jpg,6,c6
data\raw\state_farm\c9\img_42792.jpg,9,c9
data\raw\state_farm\c8\img_8450.jpg,8,c8
data\raw\state_farm\c9\img_81578.jpg,9,c9
data\raw\state_farm\c3\img_16246.jpg,3,c3
data\raw\state_farm\c8\img_40250.jpg,8,c8
data\raw\state_farm\c0\img_24706.jpg,0,c0
data\raw\state_farm\c7\img_72334.jpg,7,c7
data\raw\state_farm\c0\img_6160.jpg,0,c0
data\raw\state_farm\c0\img_14223.jpg,0,c0
data\raw\state_farm\c9\img_23677.jpg,9,c9
data\raw\state_farm\c9\img_57585.jpg,9,c9
data\raw\state_farm\c5\img_79654.jpg,5,c5
data\raw\state_farm\c9\img_71225.jpg,9,c9
data\raw\state_farm\c6\img_34582.jpg,6,c6
data\raw\state_farm\c8\img_74406.jpg,8,c8
data\raw\state_farm\c3\img_32372.jpg,3,c3
data\raw\state_farm\c5\img_39241.jpg,5,c5
data\raw\state_farm\c8\img_69290.jpg,8,c8
data\raw\state_farm\c0\img_49623.jpg,0,c0
data\raw\state_farm\c1\img_49167.jpg,1,c1
data\raw\state_farm\c1\img_94284.jpg,1,c1
data\raw\state_farm\c0\img_83748.jpg,0,c0
data\raw\state_farm\c7\img_89521.jpg,7,c7
data\raw\state_farm\c1\img_5266.jpg,1,c1
data\raw\state_farm\c6\img_15107.jpg,6,c6
data\raw\state_farm\c5\img_27387.jpg,5,c5
data\raw\state_farm\c5\img_12293.jpg,5,c5
data\raw\state_farm\c7\img_87999.jpg,7,c7
data\raw\state_farm\c3\img_65308.jpg,3,c3
data\raw\state_farm\c2\img_81421.jpg,2,c2
data\raw\state_farm\c5\img_59175.jpg,5,c5
data\raw\state_farm\c5\img_57830.jpg,5,c5
data\raw\state_farm\c3\img_66824.jpg,3,c3
data\raw\state_farm\c1\img_52415.jpg,1,c1
data\raw\state_farm\c4\img_22881.jpg,4,c4
data\raw\state_farm\c0\img_43775.jpg,0,c0
data\raw\state_farm\c4\img_53595.jpg,4,c4
data\raw\state_farm\c4\img_4006.jpg,4,c4
data\raw\state_farm\c8\img_44459.jpg,8,c8
data\raw\state_farm\c7\img_9787.jpg,7,c7
data\raw\state_farm\c6\img_45628.jpg,6,c6
data\raw\state_farm\c1\img_78364.jpg,1,c1
data\raw\state_farm\c2\img_1394.jpg,2,c2
data\raw\state_farm\c3\img_76312.jpg,3,c3
data\raw\state_farm\c0\img_32930.jpg,0,c0
data\raw\state_farm\c0\img_4053.jpg,0,c0
data\raw\state_farm\c7\img_22612.jpg,7,c7
data\raw\state_farm\c2\img_61790.jpg,2,c2
data\raw\state_farm\c7\img_84715.jpg,7,c7
data\raw\state_farm\c5\img_89816.jpg,5,c5
data\raw\state_farm\c3\img_81974.jpg,3,c3
data\raw\state_farm\c6\img_99891.jpg,6,c6
data\raw\state_farm\c0\img_5198.jpg,0,c0
data\raw\state_farm\c3\img_1329.jpg,3,c3
data\raw\state_farm\c1\img_88917.jpg,1,c1
data\raw\state_farm\c3\img_72673.jpg,3,c3
data\raw\state_farm\c4\img_173.jpg,4,c4
data\raw\state_farm\c7\img_98837.jpg,7,c7
data\raw\state_farm\c1\img_85958.jpg,1,c1
data\raw\state_farm\c1\img_98746.jpg,1,c1
data\raw\state_farm\c1\img_35267.jpg,1,c1
data\raw\state_farm\c2\img_24193.jpg,2,c2
data\raw\state_farm\c8\img_28593.jpg,8,c8
data\raw\state_farm\c0\img_11683.jpg,0,c0
data\raw\state_farm\c8\img_27549.jpg,8,c8
data\raw\state_farm\c3\img_58573.jpg,3,c3
data\raw\state_farm\c6\img_16374.jpg,6,c6
data\raw\state_farm\c8\img_61587.jpg,8,c8
data\raw\state_farm\c3\img_9858.jpg,3,c3
data\raw\state_farm\c3\img_68596.jpg,3,c3
data\raw\state_farm\c3\img_43857.jpg,3,c3
data\raw\state_farm\c8\img_22967.jpg,8,c8
data\raw\state_farm\c4\img_89746.jpg,4,c4
data\raw\state_farm\c7\img_12902.jpg,7,c7
data\raw\state_farm\c5\img_23759.jpg,5,c5
data\raw\state_farm\c7\img_6497.jpg,7,c7
data\raw\state_farm\c7\img_21365.jpg,7,c7
data\raw\state_farm\c4\img_99622.jpg,4,c4
data\raw\state_farm\c2\img_77593.jpg,2,c2
data\raw\state_farm\c2\img_76850.jpg,2,c2
data\raw\state_farm\c6\img_100540.jpg,6,c6
data\raw\state_farm\c0\img_80986.jpg,0,c0
data\raw\state_farm\c6\img_36323.jpg,6,c6
data\raw\state_farm\c9\img_51338.jpg,9,c9
data\raw\state_farm\c0\img_24289.jpg,0,c0
data\raw\state_farm\c3\img_24069.jpg,3,c3
data\raw\state_farm\c0\img_74456.jpg,0,c0
data\raw\state_farm\c1\img_66806.jpg,1,c1
data\raw\state_farm\c3\img_9878.jpg,3,c3
data\raw\state_farm\c1\img_88655.jpg,1,c1
data\raw\state_farm\c7\img_74348.jpg,7,c7
data\raw\state_farm\c1\img_1420.jpg,1,c1
data\raw\state_farm\c5\img_44796.jpg,5,c5
data\raw\state_farm\c1\img_55927.jpg,1,c1
data\raw\state_farm\c9\img_44926.jpg,9,c9
data\raw\state_farm\c3\img_40036.jpg,3,c3
data\raw\state_farm\c6\img_32955.jpg,6,c6
data\raw\state_farm\c4\img_58464.jpg,4,c4
data\raw\state_farm\c0\img_47451.jpg,0,c0
data\raw\state_farm\c3\img_49058.jpg,3,c3
data\raw\state_farm\c0\img_60168.jpg,0,c0
data\raw\state_farm\c2\img_32500.jpg,2,c2
data\raw\state_farm\c0\img_18895.jpg,0,c0
data\raw\state_farm\c3\img_55487.jpg,3,c3
data\raw\state_farm\c4\img_9170.jpg,4,c4
data\raw\state_farm\c7\img_20422.jpg,7,c7
data\raw\state_farm\c4\img_36645.jpg,4,c4
data\raw\state_farm\c2\img_57386.jpg,2,c2
data\raw\state_farm\c2\img_84776.jpg,2,c2
data\raw\state_farm\c0\img_7819.jpg,0,c0
data\raw\state_farm\c8\img_55815.jpg,8,c8
data\raw\state_farm\c1\img_95039.jpg,1,c1
data\raw\state_farm\c0\img_98899.jpg,0,c0
data\raw\state_farm\c9\img_101364.jpg,9,c9
data\raw\state_farm\c6\img_4090.jpg,6,c6
data\raw\state_farm\c5\img_41824.jpg,5,c5
data\raw\state_farm\c2\img_76261.jpg,2,c2
data\raw\state_farm\c8\img_59233.jpg,8,c8
data\raw\state_farm\c2\img_79093.jpg,2,c2
data\raw\state_farm\c3\img_5733.jpg,3,c3
data\raw\state_farm\c2\img_30349.jpg,2,c2
data\raw\state_farm\c1\img_60899.jpg,1,c1
data\raw\state_farm\c4\img_79542.jpg,4,c4
data\raw\state_farm\c3\img_89429.jpg,3,c3
data\raw\state_farm\c3\img_6132.jpg,3,c3
data\raw\state_farm\c7\img_35412.jpg,7,c7
data\raw\state_farm\c4\img_62157.jpg,4,c4
data\raw\state_farm\c8\img_86836.jpg,8,c8
data\raw\state_farm\c8\img_81916.jpg,8,c8
data\raw\state_farm\c9\img_89116.jpg,9,c9
data\raw\state_farm\c5\img_15338.jpg,5,c5
data\raw\state_farm\c4\img_5187.jpg,4,c4
data\raw\state_farm\c6\img_3010.jpg,6,c6
data\raw\state_farm\c4\img_2953.jpg,4,c4
data\raw\state_farm\c6\img_66152.jpg,6,c6
data\raw\state_farm\c1\img_89982.jpg,1,c1
data\raw\state_farm\c8\img_40239.jpg,8,c8
data\raw\state_farm\c6\img_63616.jpg,6,c6
data\raw\state_farm\c8\img_32031.jpg,8,c8
data\raw\state_farm\c2\img_28983.jpg,2,c2
data\raw\state_farm\c5\img_443.jpg,5,c5
data\raw\state_farm\c3\img_54130.jpg,3,c3
data\raw\state_farm\c6\img_83865.jpg,6,c6
data\raw\state_farm\c6\img_44080.jpg,6,c6
data\raw\state_farm\c8\img_20780.jpg,8,c8
data\raw\state_farm\c2\img_82269.jpg,2,c2
data\raw\state_farm\c6\img_100643.jpg,6,c6
data\raw\state_farm\c6\img_81896.jpg,6,c6
data\raw\state_farm\c9\img_24747.jpg,9,c9
data\raw\state_farm\c3\img_55682.jpg,3,c3
data\raw\state_farm\c3\img_49269.jpg,3,c3
data\raw\state_farm\c2\img_24515.jpg,2,c2
data\raw\state_farm\c4\img_25161.jpg,4,c4
data\raw\state_farm\c8\img_72616.jpg,8,c8
data\raw\state_farm\c3\img_32128.jpg,3,c3
data\raw\state_farm\c9\img_13605.jpg,9,c9
data\raw\state_farm\c9\img_87236.jpg,9,c9
data\raw\state_farm\c0\img_46229.jpg,0,c0
data\raw\state_farm\c4\img_41957.jpg,4,c4
data\raw\state_farm\c9\img_47165.jpg,9,c9
data\raw\state_farm\c6\img_91628.jpg,6,c6
data\raw\state_farm\c4\img_13244.jpg,4,c4
data\raw\state_farm\c5\img_90878.jpg,5,c5
data\raw\state_farm\c8\img_43861.jpg,8,c8
data\raw\state_farm\c4\img_17852.jpg,4,c4
data\raw\state_farm\c7\img_70678.jpg,7,c7
data\raw\state_farm\c2\img_66419.jpg,2,c2
data\raw\state_farm\c3\img_58816.jpg,3,c3
data\raw\state_farm\c5\img_70719.jpg,5,c5
data\raw\state_farm\c1\img_6212.jpg,1,c1
data\raw\state_farm\c6\img_17200.jpg,6,c6
data\raw\state_farm\c1\img_15277.jpg,1,c1
data\raw\state_farm\c9\img_86339.jpg,9,c9
data\raw\state_farm\c8\img_100715.jpg,8,c8
data\raw\state_farm\c2\img_83273.jpg,2,c2
data\raw\state_farm\c7\img_50714.jpg,7,c7
data\raw\state_farm\c8\img_7974.jpg,8,c8
data\raw\state_farm\c3\img_99080.jpg,3,c3
data\raw\state_farm\c9\img_2091.jpg,9,c9
data\raw\state_farm\c7\img_16777.jpg,7,c7
data\raw\state_farm\c0\img_74157.jpg,0,c0
data\raw\state_farm\c4\img_67841.jpg,4,c4
data\raw\state_farm\c1\img_100153.jpg,1,c1
data\raw\state_farm\c1\img_61563.jpg,1,c1
data\raw\state_farm\c2\img_46056.jpg,2,c2
data\raw\state_farm\c9\img_81799.jpg,9,c9
data\raw\state_farm\c6\img_3628.jpg,6,c6
data\raw\state_farm\c1\img_9335.jpg,1,c1
data\raw\state_farm\c0\img_2704.jpg,0,c0
data\raw\state_farm\c0\img_71478.jpg,0,c0
data\raw\state_farm\c4\img_77841.jpg,4,c4
data\raw\state_farm\c3\img_64898.jpg,3,c3
data\raw\state_farm\c6\img_87017.jpg,6,c6
data\raw\state_farm\c2\img_99236.jpg,2,c2
data\raw\state_farm\c9\img_97749.jpg,9,c9
data\raw\state_farm\c7\img_94273.jpg,7,c7
data\raw\state_farm\c8\img_97952.jpg,8,c8
data\raw\state_farm\c2\img_80424.jpg,2,c2
data\raw\state_farm\c3\img_79052.jpg,3,c3
data\raw\state_farm\c5\img_21700.jpg,5,c5
data\raw\state_farm\c5\img_37573.jpg,5,c5
data\raw\state_farm\c7\img_34798.jpg,7,c7
data\raw\state_farm\c2\img_10564.jpg,2,c2
data\raw\state_farm\c5\img_78019.jpg,5,c5
data\raw\state_farm\c0\img_3939.jpg,0,c0
data\raw\state_farm\c4\img_12738.jpg,4,c4
data\raw\state_farm\c0\img_63077.jpg,0,c0
data\raw\state_farm\c2\img_34148.jpg,2,c2
data\raw\state_farm\c1\img_27761.jpg,1,c1
data\raw\state_farm\c0\img_68913.jpg,0,c0
data\raw\state_farm\c9\img_46218.jpg,9,c9
data\raw\state_farm\c9\img_75666.jpg,9,c9
data\raw\state_farm\c2\img_7095.jpg,2,c2
data\raw\state_farm\c7\img_75294.jpg,7,c7
data\raw\state_farm\c2\img_8883.jpg,2,c2
data\raw\state_farm\c6\img_78610.jpg,6,c6
data\raw\state_farm\c5\img_33382.jpg,5,c5
data\raw\state_farm\c6\img_9435.jpg,6,c6
data\raw\state_farm\c4\img_63301.jpg,4,c4
data\raw\state_farm\c0\img_52676.jpg,0,c0
data\raw\state_farm\c9\img_30172.jpg,9,c9
data\raw\state_farm\c2\img_21094.jpg,2,c2
data\raw\state_farm\c7\img_42291.jpg,7,c7
data\raw\state_farm\c6\img_19986.jpg,6,c6
data\raw\state_farm\c1\img_51383.jpg,1,c1
data\raw\state_farm\c3\img_21620.jpg,3,c3
data\raw\state_farm\c4\img_81551.jpg,4,c4
data\raw\state_farm\c4\img_95030.jpg,4,c4
data\raw\state_farm\c1\img_26011.jpg,1,c1
data\raw\state_farm\c3\img_101163.jpg,3,c3
data\raw\state_farm\c9\img_10592.jpg,9,c9
data\raw\state_farm\c7\img_016.jpg,7,c7
data\raw\state_farm\c9\img_13786.jpg,9,c9
data\raw\state_farm\c6\img_95549.jpg,6,c6
data\raw\state_farm\c0\img_10446.jpg,0,c0
data\raw\state_farm\c5\img_5451.jpg,5,c5
data\raw\state_farm\c9\img_56584.jpg,9,c9
data\raw\state_farm\c3\img_20438.jpg,3,c3
data\raw\state_farm\c4\img_82683.jpg,4,c4
data\raw\state_farm\c3\img_45054.jpg,3,c3
data\raw\state_farm\c3\img_33994.jpg,3,c3
data\raw\state_farm\c0\img_11687.jpg,0,c0
data\raw\state_farm\c6\img_31431.jpg,6,c6
data\raw\state_farm\c4\img_67752.jpg,4,c4
data\raw\state_farm\c8\img_38121.jpg,8,c8
data\raw\state_farm\c4\img_12943.jpg,4,c4
data\raw\state_farm\c7\img_32247.jpg,7,c7
data\raw\state_farm\c6\img_60636.jpg,6,c6
data\raw\state_farm\c5\img_58763.jpg,5,c5
data\raw\state_farm\c4\img_94168.jpg,4,c4
data\raw\state_farm\c1\img_45664.jpg,1,c1
data\raw\state_farm\c4\img_42713.jpg,4,c4
data\raw\state_farm\c8\img_90242.jpg,8,c8
data\raw\state_farm\c1\img_27582.jpg,1,c1
data\raw\state_farm\c0\img_35627.jpg,0,c0
data\raw\state_farm\c4\img_36604.jpg,4,c4
data\raw\state_farm\c9\img_39400.jpg,9,c9
data\raw\state_farm\c6\img_56269.jpg,6,c6
data\raw\state_farm\c1\img_101267.jpg,1,c1
data\raw\state_farm\c4\img_21533.jpg,4,c4
data\raw\state_farm\c9\img_36231.jpg,9,c9
data\raw\state_farm\c9\img_16498.jpg,9,c9
data\raw\state_farm\c8\img_52291.jpg,8,c8
data\raw\state_farm\c0\img_71160.jpg,0,c0
data\raw\state_farm\c8\img_75374.jpg,8,c8
data\raw\state_farm\c6\img_20204.jpg,6,c6
data\raw\state_farm\c8\img_20728.jpg,8,c8
data\raw\state_farm\c4\img_31106.jpg,4,c4
data\raw\state_farm\c4\img_38297.jpg,4,c4
data\raw\state_farm\c9\img_100327.jpg,9,c9
data\raw\state_farm\c3\img_51894.jpg,3,c3
data\raw\state_farm\c1\img_91032.jpg,1,c1
data\raw\state_farm\c0\img_26701.jpg,0,c0
data\raw\state_farm\c1\img_68267.jpg,1,c1
data\raw\state_farm\c3\img_44811.jpg,3,c3
data\raw\state_farm\c5\img_21095.jpg,5,c5
data\raw\state_farm\c3\img_77066.jpg,3,c3
data\raw\state_farm\c3\img_17005.jpg,3,c3
data\raw\state_farm\c0\img_97027.jpg,0,c0
data\raw\state_farm\c1\img_33598.jpg,1,c1
data\raw\state_farm\c7\img_28745.jpg,7,c7
data\raw\state_farm\c2\img_55731.jpg,2,c2
data\raw\state_farm\c4\img_59586.jpg,4,c4
data\raw\state_farm\c3\img_70869.jpg,3,c3
data\raw\state_farm\c4\img_17174.jpg,4,c4
data\raw\state_farm\c6\img_61663.jpg,6,c6
data\raw\state_farm\c5\img_22639.jpg,5,c5
data\raw\state_farm\c4\img_94986.jpg,4,c4
data\raw\state_farm\c8\img_98882.jpg,8,c8
data\raw\state_farm\c7\img_23844.jpg,7,c7
data\raw\state_farm\c3\img_16658.jpg,3,c3
data\raw\state_farm\c7\img_91263.jpg,7,c7
data\raw\state_farm\c8\img_48256.jpg,8,c8
data\raw\state_farm\c2\img_57149.jpg,2,c2
data\raw\state_farm\c4\img_90781.jpg,4,c4
data\raw\state_farm\c0\img_85194.jpg,0,c0
data\raw\state_farm\c4\img_70266.jpg,4,c4
data\raw\state_farm\c4\img_75773.jpg,4,c4
data\raw\state_farm\c6\img_7420.jpg,6,c6
data\raw\state_farm\c9\img_40436.jpg,9,c9
data\raw\state_farm\c2\img_85222.jpg,2,c2
data\raw\state_farm\c5\img_24514.jpg,5,c5
data\raw\state_farm\c5\img_42692.jpg,5,c5
data\raw\state_farm\c8\img_51986.jpg,8,c8
data\raw\state_farm\c7\img_28852.jpg,7,c7
data\raw\state_farm\c3\img_48129.jpg,3,c3
data\raw\state_farm\c3\img_73844.jpg,3,c3
data\raw\state_farm\c0\img_32990.jpg,0,c0
data\raw\state_farm\c4\img_39728.jpg,4,c4
data\raw\state_farm\c2\img_2700.jpg,2,c2
data\raw\state_farm\c4\img_5747.jpg,4,c4
data\raw\state_farm\c8\img_68147.jpg,8,c8
data\raw\state_farm\c7\img_101433.jpg,7,c7
data\raw\state_farm\c5\img_27092.jpg,5,c5
data\raw\state_farm\c2\img_77747.jpg,2,c2
data\raw\state_farm\c8\img_21087.jpg,8,c8
data\raw\state_farm\c4\img_29997.jpg,4,c4
data\raw\state_farm\c8\img_58630.jpg,8,c8
data\raw\state_farm\c9\img_53051.jpg,9,c9
data\raw\state_farm\c1\img_58351.jpg,1,c1
data\raw\state_farm\c2\img_32819.jpg,2,c2
data\raw\state_farm\c3\img_90911.jpg,3,c3
data\raw\state_farm\c7\img_50573.jpg,7,c7
data\raw\state_farm\c7\img_34364.jpg,7,c7
data\raw\state_farm\c5\img_58801.jpg,5,c5
data\raw\state_farm\c5\img_62632.jpg,5,c5
data\raw\state_farm\c2\img_4740.jpg,2,c2
data\raw\state_farm\c1\img_73507.jpg,1,c1
data\raw\state_farm\c7\img_11192.jpg,7,c7
data\raw\state_farm\c7\img_70552.jpg,7,c7
data\raw\state_farm\c8\img_81367.jpg,8,c8
data\raw\state_farm\c1\img_54482.jpg,1,c1
data\raw\state_farm\c4\img_23611.jpg,4,c4
data\raw\state_farm\c8\img_24058.jpg,8,c8
data\raw\state_farm\c4\img_34437.jpg,4,c4
data\raw\state_farm\c1\img_77903.jpg,1,c1
data\raw\state_farm\c8\img_96547.jpg,8,c8
data\raw\state_farm\c7\img_53036.jpg,7,c7
data\raw\state_farm\c6\img_18516.jpg,6,c6
data\raw\state_farm\c1\img_99182.jpg,1,c1
data\raw\state_farm\c8\img_34184.jpg,8,c8
data\raw\state_farm\c9\img_95043.jpg,9,c9
data\raw\state_farm\c0\img_24692.jpg,0,c0
data\raw\state_farm\c3\img_70038.jpg,3,c3
data\raw\state_farm\c7\img_5164.jpg,7,c7
data\raw\state_farm\c3\img_31027.jpg,3,c3
data\raw\state_farm\c1\img_61632.jpg,1,c1
data\raw\state_farm\c6\img_92443.jpg,6,c6
data\raw\state_farm\c6\img_83514.jpg,6,c6
data\raw\state_farm\c8\img_99577.jpg,8,c8
data\raw\state_farm\c3\img_97164.jpg,3,c3
data\raw\state_farm\c4\img_29399.jpg,4,c4
data\raw\state_farm\c8\img_43230.jpg,8,c8
data\raw\state_farm\c1\img_49010.jpg,1,c1
data\raw\state_farm\c2\img_42211.jpg,2,c2
data\raw\state_farm\c8\img_75915.jpg,8,c8
data\raw\state_farm\c1\img_42739.jpg,1,c1
data\raw\state_farm\c9\img_64532.jpg,9,c9
data\raw\state_farm\c9\img_46608.jpg,9,c9
data\raw\state_farm\c4\img_59246.jpg,4,c4
data\raw\state_farm\c3\img_10177.jpg,3,c3
data\raw\state_farm\c1\img_44135.jpg,1,c1
data\raw\state_farm\c4\img_65868.jpg,4,c4
data\raw\state_farm\c3\img_69452.jpg,3,c3
data\raw\state_farm\c2\img_71165.jpg,2,c2
data\raw\state_farm\c2\img_58440.jpg,2,c2
data\raw\state_farm\c6\img_62810.jpg,6,c6
data\raw\state_farm\c1\img_86152.jpg,1,c1
data\raw\state_farm\c2\img_6150.jpg,2,c2
data\raw\state_farm\c5\img_57081.jpg,5,c5
data\raw\state_farm\c2\img_81428.jpg,2,c2
data\raw\state_farm\c3\img_15157.jpg,3,c3
data\raw\state_farm\c5\img_7390.jpg,5,c5
data\raw\state_farm\c5\img_89476.jpg,5,c5
data\raw\state_farm\c2\img_12280.jpg,2,c2
data\raw\state_farm\c5\img_27727.jpg,5,c5
data\raw\state_farm\c0\img_44280.jpg,0,c0
data\raw\state_farm\c7\img_76462.jpg,7,c7
data\raw\state_farm\c5\img_18028.jpg,5,c5
data\raw\state_farm\c8\img_68365.jpg,8,c8
data\raw\state_farm\c1\img_11198.jpg,1,c1
data\raw\state_farm\c8\img_60740.jpg,8,c8
data\raw\state_farm\c9\img_55003.jpg,9,c9
data\raw\state_farm\c0\img_101223.jpg,0,c0
data\raw\state_farm\c1\img_9714.jpg,1,c1
data\raw\state_farm\c1\img_15927.jpg,1,c1
data\raw\state_farm\c4\img_7495.jpg,4,c4
data\raw\state_farm\c0\img_44090.jpg,0,c0
data\raw\state_farm\c2\img_8379.jpg,2,c2
data\raw\state_farm\c1\img_45702.jpg,1,c1
data\raw\state_farm\c2\img_186.jpg,2,c2
data\raw\state_farm\c2\img_60077.jpg,2,c2
data\raw\state_farm\c9\img_2476.jpg,9,c9
data\raw\state_farm\c9\img_39577.jpg,9,c9
data\raw\state_farm\c5\img_92127.jpg,5,c5
data\raw\state_farm\c5\img_35114.jpg,5,c5
data\raw\state_farm\c8\img_1493.jpg,8,c8
data\raw\state_farm\c5\img_38070.jpg,5,c5
data\raw\state_farm\c7\img_44782.jpg,7,c7
data\raw\state_farm\c5\img_97572.jpg,5,c5
data\raw\state_farm\c0\img_47947.jpg,0,c0
data\raw\state_farm\c6\img_86991.jpg,6,c6
data\raw\state_farm\c7\img_65634.jpg,7,c7
data\raw\state_farm\c0\img_48175.jpg,0,c0
data\raw\state_farm\c2\img_41704.jpg,2,c2
data\raw\state_farm\c8\img_94386.jpg,8,c8
data\raw\state_farm\c8\img_44652.jpg,8,c8
data\raw\state_farm\c0\img_10570.jpg,0,c0
data\raw\state_farm\c9\img_64772.jpg,9,c9
data\raw\state_farm\c9\img_84745.jpg,9,c9
data\raw\state_farm\c3\img_13626.jpg,3,c3
data\raw\state_farm\c8\img_58137.jpg,8,c8
data\raw\state_farm\c0\img_72865.jpg,0,c0
data\raw\state_farm\c9\img_65521.jpg,9,c9
data\raw\state_farm\c3\img_42021.jpg,3,c3
data\raw\state_farm\c5\img_90032.jpg,5,c5
data\raw\state_farm\c2\img_71289.jpg,2,c2
data\raw\state_farm\c3\img_58175.jpg,3,c3
data\raw\state_farm\c1\img_672.jpg,1,c1
data\raw\state_farm\c6\img_3320.jpg,6,c6
data\raw\state_farm\c9\img_94439.jpg,9,c9
data\raw\state_farm\c4\img_67677.jpg,4,c4
data\raw\state_farm\c1\img_28929.jpg,1,c1
data\raw\state_farm\c9\img_66080.jpg,9,c9
data\raw\state_farm\c2\img_32157.jpg,2,c2
data\raw\state_farm\c3\img_35905.jpg,3,c3
data\raw\state_farm\c2\img_88852.jpg,2,c2
data\raw\state_farm\c6\img_13516.jpg,6,c6
data\raw\state_farm\c0\img_72493.jpg,0,c0
data\raw\state_farm\c4\img_38413.jpg,4,c4
data\raw\state_farm\c0\img_62307.jpg,0,c0
data\raw\state_farm\c1\img_97035.jpg,1,c1
