filepath,label,class_name
data\raw\state_farm\c2\img_12104.jpg,2,c2
data\raw\state_farm\c7\img_14321.jpg,7,c7
data\raw\state_farm\c7\img_5064.jpg,7,c7
data\raw\state_farm\c0\img_98143.jpg,0,c0
data\raw\state_farm\c0\img_957.jpg,0,c0
data\raw\state_farm\c3\img_45785.jpg,3,c3
data\raw\state_farm\c1\img_44245.jpg,1,c1
data\raw\state_farm\c0\img_43079.jpg,0,c0
data\raw\state_farm\c2\img_39730.jpg,2,c2
data\raw\state_farm\c4\img_92905.jpg,4,c4
data\raw\state_farm\c2\img_85734.jpg,2,c2
data\raw\state_farm\c2\img_56267.jpg,2,c2
data\raw\state_farm\c6\img_58117.jpg,6,c6
data\raw\state_farm\c4\img_010.jpg,4,c4
data\raw\state_farm\c9\img_28640.jpg,9,c9
data\raw\state_farm\c3\img_15577.jpg,3,c3
data\raw\state_farm\c1\img_82970.jpg,1,c1
data\raw\state_farm\c9\img_77460.jpg,9,c9
data\raw\state_farm\c1\img_10481.jpg,1,c1
data\raw\state_farm\c5\img_32333.jpg,5,c5
data\raw\state_farm\c2\img_22345.jpg,2,c2
data\raw\state_farm\c2\img_60892.jpg,2,c2
data\raw\state_farm\c6\img_6821.jpg,6,c6
data\raw\state_farm\c5\img_65055.jpg,5,c5
data\raw\state_farm\c0\img_50384.jpg,0,c0
data\raw\state_farm\c5\img_41798.jpg,5,c5
data\raw\state_farm\c0\img_97181.jpg,0,c0
data\raw\state_farm\c7\img_68393.jpg,7,c7
data\raw\state_farm\c0\img_18523.jpg,0,c0
data\raw\state_farm\c9\img_000.jpg,9,c9
data\raw\state_farm\c0\img_60063.jpg,0,c0
data\raw\state_farm\c0\img_25670.jpg,0,c0
data\raw\state_farm\c1\img_43522.jpg,1,c1
data\raw\state_farm\c5\img_100871.jpg,5,c5
data\raw\state_farm\c0\img_6050.jpg,0,c0
data\raw\state_farm\c8\img_38118.jpg,8,c8
data\raw\state_farm\c9\img_58499.jpg,9,c9
data\raw\state_farm\c5\img_52988.jpg,5,c5
data\raw\state_farm\c6\img_14167.jpg,6,c6
data\raw\state_farm\c9\img_82986.jpg,9,c9
data\raw\state_farm\c4\img_84026.jpg,4,c4
data\raw\state_farm\c5\img_70670.jpg,5,c5
data\raw\state_farm\c6\img_10986.jpg,6,c6
data\raw\state_farm\c0\img_62662.jpg,0,c0
data\raw\state_farm\c0\img_86237.jpg,0,c0
data\raw\state_farm\c3\img_92750.jpg,3,c3
data\raw\state_farm\c7\img_11768.jpg,7,c7
data\raw\state_farm\c7\img_92633.jpg,7,c7
data\raw\state_farm\c1\img_5590.jpg,1,c1
data\raw\state_farm\c5\img_25619.jpg,5,c5
data\raw\state_farm\c7\img_89991.jpg,7,c7
data\raw\state_farm\c5\img_52005.jpg,5,c5
data\raw\state_farm\c8\img_71684.jpg,8,c8
data\raw\state_farm\c8\img_15878.jpg,8,c8
data\raw\state_farm\c4\img_101366.jpg,4,c4
data\raw\state_farm\c9\img_98678.jpg,9,c9
data\raw\state_farm\c3\img_96465.jpg,3,c3
data\raw\state_farm\c2\img_73876.jpg,2,c2
data\raw\state_farm\c0\img_97584.jpg,0,c0
data\raw\state_farm\c5\img_43449.jpg,5,c5
data\raw\state_farm\c4\img_70827.jpg,4,c4
data\raw\state_farm\c6\img_27077.jpg,6,c6
data\raw\state_farm\c0\img_47700.jpg,0,c0
data\raw\state_farm\c1\img_22150.jpg,1,c1
data\raw\state_farm\c6\img_46501.jpg,6,c6
data\raw\state_farm\c9\img_83465.jpg,9,c9
data\raw\state_farm\c6\img_24010.jpg,6,c6
data\raw\state_farm\c9\img_21708.jpg,9,c9
data\raw\state_farm\c3\img_41820.jpg,3,c3
data\raw\state_farm\c8\img_28077.jpg,8,c8
data\raw\state_farm\c6\img_75070.jpg,6,c6
data\raw\state_farm\c3\img_2284.jpg,3,c3
data\raw\state_farm\c7\img_81489.jpg,7,c7
data\raw\state_farm\c0\img_71758.jpg,0,c0
data\raw\state_farm\c9\img_88717.jpg,9,c9
data\raw\state_farm\c7\img_89927.jpg,7,c7
data\raw\state_farm\c3\img_61154.jpg,3,c3
data\raw\state_farm\c6\img_11132.jpg,6,c6
data\raw\state_farm\c1\img_42153.jpg,1,c1
data\raw\state_farm\c0\img_36370.jpg,0,c0
data\raw\state_farm\c3\img_86162.jpg,3,c3
data\raw\state_farm\c1\img_94361.jpg,1,c1
data\raw\state_farm\c0\img_88389.jpg,0,c0
data\raw\state_farm\c4\img_91908.jpg,4,c4
data\raw\state_farm\c0\img_39447.jpg,0,c0
data\raw\state_farm\c5\img_37512.jpg,5,c5
data\raw\state_farm\c0\img_59145.jpg,0,c0
data\raw\state_farm\c1\img_33203.jpg,1,c1
data\raw\state_farm\c3\img_84975.jpg,3,c3
data\raw\state_farm\c1\img_50651.jpg,1,c1
data\raw\state_farm\c3\img_6468.jpg,3,c3
data\raw\state_farm\c8\img_98568.jpg,8,c8
data\raw\state_farm\c1\img_29257.jpg,1,c1
data\raw\state_farm\c3\img_86863.jpg,3,c3
data\raw\state_farm\c8\img_87982.jpg,8,c8
data\raw\state_farm\c7\img_77968.jpg,7,c7
data\raw\state_farm\c8\img_41440.jpg,8,c8
data\raw\state_farm\c1\img_95323.jpg,1,c1
data\raw\state_farm\c8\img_76236.jpg,8,c8
data\raw\state_farm\c3\img_93179.jpg,3,c3
data\raw\state_farm\c3\img_25072.jpg,3,c3
data\raw\state_farm\c6\img_55050.jpg,6,c6
data\raw\state_farm\c6\img_62050.jpg,6,c6
data\raw\state_farm\c7\img_30079.jpg,7,c7
data\raw\state_farm\c4\img_76015.jpg,4,c4
data\raw\state_farm\c3\img_83851.jpg,3,c3
data\raw\state_farm\c2\img_44633.jpg,2,c2
data\raw\state_farm\c9\img_38851.jpg,9,c9
data\raw\state_farm\c1\img_21080.jpg,1,c1
data\raw\state_farm\c8\img_73393.jpg,8,c8
data\raw\state_farm\c4\img_101920.jpg,4,c4
data\raw\state_farm\c7\img_26080.jpg,7,c7
data\raw\state_farm\c9\img_70647.jpg,9,c9
data\raw\state_farm\c3\img_20748.jpg,3,c3
data\raw\state_farm\c0\img_61865.jpg,0,c0
data\raw\state_farm\c4\img_77156.jpg,4,c4
data\raw\state_farm\c4\img_11494.jpg,4,c4
data\raw\state_farm\c3\img_2995.jpg,3,c3
data\raw\state_farm\c1\img_5067.jpg,1,c1
data\raw\state_farm\c4\img_6192.jpg,4,c4
data\raw\state_farm\c3\img_93092.jpg,3,c3
data\raw\state_farm\c9\img_41804.jpg,9,c9
data\raw\state_farm\c3\img_73194.jpg,3,c3
data\raw\state_farm\c1\img_45998.jpg,1,c1
data\raw\state_farm\c0\img_63833.jpg,0,c0
data\raw\state_farm\c1\img_51808.jpg,1,c1
data\raw\state_farm\c0\img_70417.jpg,0,c0
data\raw\state_farm\c7\img_11004.jpg,7,c7
data\raw\state_farm\c5\img_7237.jpg,5,c5
data\raw\state_farm\c5\img_40810.jpg,5,c5
data\raw\state_farm\c7\img_41597.jpg,7,c7
data\raw\state_farm\c6\img_31634.jpg,6,c6
data\raw\state_farm\c1\img_73789.jpg,1,c1
data\raw\state_farm\c7\img_66976.jpg,7,c7
data\raw\state_farm\c7\img_73378.jpg,7,c7
data\raw\state_farm\c9\img_87721.jpg,9,c9
data\raw\state_farm\c1\img_9130.jpg,1,c1
data\raw\state_farm\c8\img_64788.jpg,8,c8
data\raw\state_farm\c0\img_78723.jpg,0,c0
data\raw\state_farm\c1\img_88617.jpg,1,c1
data\raw\state_farm\c6\img_36965.jpg,6,c6
data\raw\state_farm\c4\img_77197.jpg,4,c4
data\raw\state_farm\c8\img_91792.jpg,8,c8
data\raw\state_farm\c1\img_25291.jpg,1,c1
data\raw\state_farm\c9\img_14778.jpg,9,c9
data\raw\state_farm\c3\img_10254.jpg,3,c3
data\raw\state_farm\c4\img_22802.jpg,4,c4
data\raw\state_farm\c8\img_16820.jpg,8,c8
data\raw\state_farm\c9\img_74482.jpg,9,c9
data\raw\state_farm\c8\img_11718.jpg,8,c8
data\raw\state_farm\c0\img_36239.jpg,0,c0
data\raw\state_farm\c9\img_69973.jpg,9,c9
data\raw\state_farm\c6\img_43622.jpg,6,c6
data\raw\state_farm\c7\img_95188.jpg,7,c7
data\raw\state_farm\c2\img_5685.jpg,2,c2
data\raw\state_farm\c1\img_74523.jpg,1,c1
data\raw\state_farm\c7\img_29164.jpg,7,c7
data\raw\state_farm\c6\img_23732.jpg,6,c6
data\raw\state_farm\c1\img_32866.jpg,1,c1
data\raw\state_farm\c3\img_27859.jpg,3,c3
data\raw\state_farm\c8\img_99437.jpg,8,c8
data\raw\state_farm\c3\img_62590.jpg,3,c3
data\raw\state_farm\c7\img_9882.jpg,7,c7
data\raw\state_farm\c2\img_18049.jpg,2,c2
data\raw\state_farm\c6\img_60237.jpg,6,c6
data\raw\state_farm\c3\img_41432.jpg,3,c3
data\raw\state_farm\c4\img_100529.jpg,4,c4
data\raw\state_farm\c5\img_73199.jpg,5,c5
data\raw\state_farm\c5\img_85141.jpg,5,c5
data\raw\state_farm\c8\img_102047.jpg,8,c8
data\raw\state_farm\c0\img_97807.jpg,0,c0
data\raw\state_farm\c6\img_67849.jpg,6,c6
data\raw\state_farm\c7\img_38274.jpg,7,c7
data\raw\state_farm\c9\img_42363.jpg,9,c9
data\raw\state_farm\c7\img_22545.jpg,7,c7
data\raw\state_farm\c8\img_23365.jpg,8,c8
data\raw\state_farm\c5\img_444.jpg,5,c5
data\raw\state_farm\c6\img_45192.jpg,6,c6
data\raw\state_farm\c7\img_52987.jpg,7,c7
data\raw\state_farm\c2\img_26768.jpg,2,c2
data\raw\state_farm\c5\img_29110.jpg,5,c5
data\raw\state_farm\c1\img_859.jpg,1,c1
data\raw\state_farm\c2\img_54455.jpg,2,c2
data\raw\state_farm\c3\img_57880.jpg,3,c3
data\raw\state_farm\c0\img_79759.jpg,0,c0
data\raw\state_farm\c6\img_86141.jpg,6,c6
data\raw\state_farm\c5\img_650.jpg,5,c5
data\raw\state_farm\c7\img_16947.jpg,7,c7
data\raw\state_farm\c3\img_33228.jpg,3,c3
data\raw\state_farm\c1\img_85362.jpg,1,c1
data\raw\state_farm\c4\img_56511.jpg,4,c4
data\raw\state_farm\c1\img_15025.jpg,1,c1
data\raw\state_farm\c7\img_53040.jpg,7,c7
data\raw\state_farm\c2\img_52818.jpg,2,c2
data\raw\state_farm\c6\img_86620.jpg,6,c6
data\raw\state_farm\c0\img_47474.jpg,0,c0
data\raw\state_farm\c4\img_47057.jpg,4,c4
data\raw\state_farm\c6\img_1602.jpg,6,c6
data\raw\state_farm\c0\img_37344.jpg,0,c0
data\raw\state_farm\c4\img_21161.jpg,4,c4
data\raw\state_farm\c4\img_36887.jpg,4,c4
data\raw\state_farm\c7\img_11121.jpg,7,c7
data\raw\state_farm\c6\img_004.jpg,6,c6
data\raw\state_farm\c6\img_13528.jpg,6,c6
data\raw\state_farm\c0\img_97084.jpg,0,c0
data\raw\state_farm\c8\img_83383.jpg,8,c8
data\raw\state_farm\c9\img_92741.jpg,9,c9
data\raw\state_farm\c4\img_53210.jpg,4,c4
data\raw\state_farm\c3\img_46984.jpg,3,c3
data\raw\state_farm\c2\img_95222.jpg,2,c2
data\raw\state_farm\c1\img_73581.jpg,1,c1
data\raw\state_farm\c0\img_32326.jpg,0,c0
data\raw\state_farm\c2\img_73420.jpg,2,c2
data\raw\state_farm\c2\img_65312.jpg,2,c2
data\raw\state_farm\c0\img_42832.jpg,0,c0
data\raw\state_farm\c3\img_98718.jpg,3,c3
data\raw\state_farm\c6\img_37202.jpg,6,c6
data\raw\state_farm\c9\img_12780.jpg,9,c9
data\raw\state_farm\c4\img_60290.jpg,4,c4
data\raw\state_farm\c0\img_25378.jpg,0,c0
data\raw\state_farm\c9\img_38742.jpg,9,c9
data\raw\state_farm\c6\img_555.jpg,6,c6
data\raw\state_farm\c4\img_49807.jpg,4,c4
data\raw\state_farm\c2\img_53012.jpg,2,c2
data\raw\state_farm\c9\img_15313.jpg,9,c9
data\raw\state_farm\c7\img_85673.jpg,7,c7
data\raw\state_farm\c2\img_75209.jpg,2,c2
data\raw\state_farm\c5\img_58859.jpg,5,c5
data\raw\state_farm\c3\img_2631.jpg,3,c3
data\raw\state_farm\c2\img_77824.jpg,2,c2
data\raw\state_farm\c8\img_91029.jpg,8,c8
data\raw\state_farm\c1\img_41699.jpg,1,c1
data\raw\state_farm\c0\img_63634.jpg,0,c0
data\raw\state_farm\c4\img_25138.jpg,4,c4
data\raw\state_farm\c5\img_91853.jpg,5,c5
data\raw\state_farm\c2\img_50063.jpg,2,c2
data\raw\state_farm\c6\img_85357.jpg,6,c6
data\raw\state_farm\c6\img_91829.jpg,6,c6
data\raw\state_farm\c1\img_51013.jpg,1,c1
data\raw\state_farm\c8\img_36457.jpg,8,c8
data\raw\state_farm\c6\img_52150.jpg,6,c6
data\raw\state_farm\c7\img_63489.jpg,7,c7
data\raw\state_farm\c6\img_46973.jpg,6,c6
data\raw\state_farm\c3\img_68154.jpg,3,c3
data\raw\state_farm\c8\img_47603.jpg,8,c8
data\raw\state_farm\c4\img_15625.jpg,4,c4
data\raw\state_farm\c8\img_68775.jpg,8,c8
data\raw\state_farm\c7\img_47717.jpg,7,c7
data\raw\state_farm\c3\img_87732.jpg,3,c3
data\raw\state_farm\c4\img_14057.jpg,4,c4
data\raw\state_farm\c8\img_19559.jpg,8,c8
data\raw\state_farm\c0\img_37575.jpg,0,c0
data\raw\state_farm\c6\img_97620.jpg,6,c6
data\raw\state_farm\c2\img_57457.jpg,2,c2
data\raw\state_farm\c0\img_26907.jpg,0,c0
data\raw\state_farm\c1\img_88374.jpg,1,c1
data\raw\state_farm\c2\img_67947.jpg,2,c2
data\raw\state_farm\c6\img_37823.jpg,6,c6
data\raw\state_farm\c3\img_98026.jpg,3,c3
data\raw\state_farm\c6\img_92934.jpg,6,c6
data\raw\state_farm\c3\img_60419.jpg,3,c3
data\raw\state_farm\c4\img_29784.jpg,4,c4
data\raw\state_farm\c7\img_10944.jpg,7,c7
data\raw\state_farm\c1\img_52146.jpg,1,c1
data\raw\state_farm\c2\img_77393.jpg,2,c2
data\raw\state_farm\c3\img_18901.jpg,3,c3
data\raw\state_farm\c0\img_77169.jpg,0,c0
data\raw\state_farm\c9\img_77969.jpg,9,c9
data\raw\state_farm\c3\img_35808.jpg,3,c3
data\raw\state_farm\c1\img_27845.jpg,1,c1
data\raw\state_farm\c5\img_32499.jpg,5,c5
data\raw\state_farm\c3\img_86136.jpg,3,c3
data\raw\state_farm\c9\img_43540.jpg,9,c9
data\raw\state_farm\c0\img_35779.jpg,0,c0
data\raw\state_farm\c4\img_013.jpg,4,c4
data\raw\state_farm\c8\img_42266.jpg,8,c8
data\raw\state_farm\c6\img_36348.jpg,6,c6
data\raw\state_farm\c2\img_34038.jpg,2,c2
data\raw\state_farm\c5\img_17305.jpg,5,c5
data\raw\state_farm\c5\img_75836.jpg,5,c5
data\raw\state_farm\c9\img_83436.jpg,9,c9
data\raw\state_farm\c4\img_19931.jpg,4,c4
data\raw\state_farm\c3\img_3384.jpg,3,c3
data\raw\state_farm\c6\img_003.jpg,6,c6
data\raw\state_farm\c4\img_5543.jpg,4,c4
data\raw\state_farm\c0\img_21709.jpg,0,c0
data\raw\state_farm\c8\img_63083.jpg,8,c8
data\raw\state_farm\c5\img_41459.jpg,5,c5
data\raw\state_farm\c3\img_48384.jpg,3,c3
data\raw\state_farm\c8\img_8759.jpg,8,c8
data\raw\state_farm\c2\img_101503.jpg,2,c2
data\raw\state_farm\c2\img_40077.jpg,2,c2
data\raw\state_farm\c0\img_86446.jpg,0,c0
data\raw\state_farm\c7\img_11777.jpg,7,c7
data\raw\state_farm\c2\img_54278.jpg,2,c2
data\raw\state_farm\c4\img_96019.jpg,4,c4
data\raw\state_farm\c0\img_8156.jpg,0,c0
data\raw\state_farm\c0\img_86013.jpg,0,c0
data\raw\state_farm\c2\img_74251.jpg,2,c2
data\raw\state_farm\c2\img_43024.jpg,2,c2
data\raw\state_farm\c8\img_57400.jpg,8,c8
data\raw\state_farm\c7\img_17746.jpg,7,c7
data\raw\state_farm\c3\img_61064.jpg,3,c3
data\raw\state_farm\c0\img_51537.jpg,0,c0
data\raw\state_farm\c8\img_56518.jpg,8,c8
data\raw\state_farm\c3\img_74168.jpg,3,c3
data\raw\state_farm\c9\img_11545.jpg,9,c9
data\raw\state_farm\c1\img_47536.jpg,1,c1
data\raw\state_farm\c2\img_13427.jpg,2,c2
data\raw\state_farm\c0\img_4824.jpg,0,c0
data\raw\state_farm\c1\img_85614.jpg,1,c1
data\raw\state_farm\c4\img_22681.jpg,4,c4
data\raw\state_farm\c1\img_623.jpg,1,c1
data\raw\state_farm\c6\img_62926.jpg,6,c6
data\raw\state_farm\c3\img_70273.jpg,3,c3
data\raw\state_farm\c3\img_80975.jpg,3,c3
data\raw\state_farm\c4\img_68770.jpg,4,c4
data\raw\state_farm\c8\img_16138.jpg,8,c8
data\raw\state_farm\c5\img_36505.jpg,5,c5
data\raw\state_farm\c5\img_23872.jpg,5,c5
data\raw\state_farm\c9\img_32949.jpg,9,c9
data\raw\state_farm\c9\img_79944.jpg,9,c9
data\raw\state_farm\c4\img_40986.jpg,4,c4
data\raw\state_farm\c7\img_58191.jpg,7,c7
data\raw\state_farm\c5\img_72051.jpg,5,c5
data\raw\state_farm\c7\img_74476.jpg,7,c7
data\raw\state_farm\c5\img_83648.jpg,5,c5
data\raw\state_farm\c2\img_87409.jpg,2,c2
data\raw\state_farm\c6\img_91425.jpg,6,c6
data\raw\state_farm\c5\img_69206.jpg,5,c5
data\raw\state_farm\c7\img_43860.jpg,7,c7
data\raw\state_farm\c0\img_38065.jpg,0,c0
data\raw\state_farm\c4\img_24973.jpg,4,c4
data\raw\state_farm\c3\img_4435.jpg,3,c3
data\raw\state_farm\c3\img_49342.jpg,3,c3
data\raw\state_farm\c2\img_38581.jpg,2,c2
data\raw\state_farm\c1\img_90912.jpg,1,c1
data\raw\state_farm\c2\img_85046.jpg,2,c2
data\raw\state_farm\c3\img_2516.jpg,3,c3
data\raw\state_farm\c0\img_89692.jpg,0,c0
data\raw\state_farm\c2\img_84666.jpg,2,c2
data\raw\state_farm\c8\img_39467.jpg,8,c8
data\raw\state_farm\c4\img_56536.jpg,4,c4
data\raw\state_farm\c9\img_1640.jpg,9,c9
data\raw\state_farm\c1\img_65509.jpg,1,c1
data\raw\state_farm\c9\img_96613.jpg,9,c9
data\raw\state_farm\c2\img_23257.jpg,2,c2
data\raw\state_farm\c4\img_91285.jpg,4,c4
data\raw\state_farm\c2\img_41781.jpg,2,c2
data\raw\state_farm\c0\img_74442.jpg,0,c0
data\raw\state_farm\c4\img_36903.jpg,4,c4
data\raw\state_farm\c3\img_42159.jpg,3,c3
data\raw\state_farm\c1\img_71544.jpg,1,c1
data\raw\state_farm\c6\img_42058.jpg,6,c6
data\raw\state_farm\c2\img_76144.jpg,2,c2
data\raw\state_farm\c7\img_96021.jpg,7,c7
data\raw\state_farm\c8\img_50580.jpg,8,c8
data\raw\state_farm\c9\img_84648.jpg,9,c9
data\raw\state_farm\c1\img_53975.jpg,1,c1
data\raw\state_farm\c1\img_51876.jpg,1,c1
data\raw\state_farm\c9\img_61991.jpg,9,c9
data\raw\state_farm\c6\img_49571.jpg,6,c6
data\raw\state_farm\c0\img_44419.jpg,0,c0
data\raw\state_farm\c7\img_13144.jpg,7,c7
data\raw\state_farm\c8\img_77709.jpg,8,c8
data\raw\state_farm\c3\img_53310.jpg,3,c3
data\raw\state_farm\c6\img_28431.jpg,6,c6
data\raw\state_farm\c8\img_86819.jpg,8,c8
data\raw\state_farm\c2\img_55162.jpg,2,c2
data\raw\state_farm\c7\img_28952.jpg,7,c7
data\raw\state_farm\c2\img_15992.jpg,2,c2
data\raw\state_farm\c6\img_64137.jpg,6,c6
data\raw\state_farm\c7\img_90517.jpg,7,c7
data\raw\state_farm\c2\img_10378.jpg,2,c2
data\raw\state_farm\c5\img_46142.jpg,5,c5
data\raw\state_farm\c9\img_47885.jpg,9,c9
data\raw\state_farm\c0\img_29918.jpg,0,c0
data\raw\state_farm\c2\img_54319.jpg,2,c2
data\raw\state_farm\c5\img_41801.jpg,5,c5
data\raw\state_farm\c9\img_8823.jpg,9,c9
data\raw\state_farm\c0\img_948.jpg,0,c0
data\raw\state_farm\c7\img_13873.jpg,7,c7
data\raw\state_farm\c5\img_20143.jpg,5,c5
data\raw\state_farm\c7\img_1677.jpg,7,c7
data\raw\state_farm\c6\img_58055.jpg,6,c6
data\raw\state_farm\c5\img_100215.jpg,5,c5
data\raw\state_farm\c1\img_93870.jpg,1,c1
data\raw\state_farm\c9\img_90487.jpg,9,c9
data\raw\state_farm\c1\img_29191.jpg,1,c1
data\raw\state_farm\c3\img_88496.jpg,3,c3
data\raw\state_farm\c1\img_13795.jpg,1,c1
data\raw\state_farm\c9\img_72886.jpg,9,c9
data\raw\state_farm\c1\img_95225.jpg,1,c1
data\raw\state_farm\c4\img_58482.jpg,4,c4
data\raw\state_farm\c2\img_32050.jpg,2,c2
data\raw\state_farm\c7\img_89183.jpg,7,c7
data\raw\state_farm\c9\img_73583.jpg,9,c9
data\raw\state_farm\c5\img_1191.jpg,5,c5
data\raw\state_farm\c0\img_32813.jpg,0,c0
data\raw\state_farm\c8\img_99945.jpg,8,c8
data\raw\state_farm\c8\img_90536.jpg,8,c8
data\raw\state_farm\c0\img_22411.jpg,0,c0
data\raw\state_farm\c4\img_12196.jpg,4,c4
data\raw\state_farm\c8\img_27544.jpg,8,c8
data\raw\state_farm\c0\img_22590.jpg,0,c0
data\raw\state_farm\c2\img_78684.jpg,2,c2
data\raw\state_farm\c2\img_20474.jpg,2,c2
data\raw\state_farm\c8\img_50182.jpg,8,c8
data\raw\state_farm\c6\img_2998.jpg,6,c6
data\raw\state_farm\c8\img_50668.jpg,8,c8
data\raw\state_farm\c0\img_45554.jpg,0,c0
data\raw\state_farm\c5\img_50440.jpg,5,c5
data\raw\state_farm\c8\img_20209.jpg,8,c8
data\raw\state_farm\c9\img_35425.jpg,9,c9
data\raw\state_farm\c4\img_97051.jpg,4,c4
data\raw\state_farm\c7\img_8656.jpg,7,c7
data\raw\state_farm\c9\img_47621.jpg,9,c9
data\raw\state_farm\c7\img_9892.jpg,7,c7
data\raw\state_farm\c3\img_39207.jpg,3,c3
data\raw\state_farm\c5\img_12289.jpg,5,c5
data\raw\state_farm\c5\img_31824.jpg,5,c5
data\raw\state_farm\c5\img_85433.jpg,5,c5
data\raw\state_farm\c0\img_55890.jpg,0,c0
data\raw\state_farm\c0\img_79819.jpg,0,c0
data\raw\state_farm\c7\img_89571.jpg,7,c7
data\raw\state_farm\c9\img_26364.jpg,9,c9
data\raw\state_farm\c2\img_61403.jpg,2,c2
data\raw\state_farm\c5\img_17764.jpg,5,c5
data\raw\state_farm\c0\img_97738.jpg,0,c0
data\raw\state_farm\c4\img_81629.jpg,4,c4
data\raw\state_farm\c8\img_69584.jpg,8,c8
data\raw\state_farm\c9\img_20392.jpg,9,c9
data\raw\state_farm\c2\img_38209.jpg,2,c2
data\raw\state_farm\c8\img_70713.jpg,8,c8
data\raw\state_farm\c6\img_61778.jpg,6,c6
data\raw\state_farm\c5\img_68106.jpg,5,c5
data\raw\state_farm\c3\img_5.jpg,3,c3
data\raw\state_farm\c3\img_18969.jpg,3,c3
data\raw\state_farm\c3\img_36089.jpg,3,c3
data\raw\state_farm\c4\img_2098.jpg,4,c4
data\raw\state_farm\c6\img_71670.jpg,6,c6
data\raw\state_farm\c8\img_43730.jpg,8,c8
data\raw\state_farm\c3\img_43185.jpg,3,c3
data\raw\state_farm\c3\img_33615.jpg,3,c3
data\raw\state_farm\c3\img_53667.jpg,3,c3
data\raw\state_farm\c1\img_85421.jpg,1,c1
data\raw\state_farm\c0\img_69997.jpg,0,c0
data\raw\state_farm\c8\img_711.jpg,8,c8
data\raw\state_farm\c5\img_20293.jpg,5,c5
data\raw\state_farm\c8\img_18894.jpg,8,c8
data\raw\state_farm\c1\img_35718.jpg,1,c1
data\raw\state_farm\c4\img_30419.jpg,4,c4
data\raw\state_farm\c6\img_20687.jpg,6,c6
data\raw\state_farm\c4\img_7962.jpg,4,c4
data\raw\state_farm\c2\img_83363.jpg,2,c2
data\raw\state_farm\c4\img_62980.jpg,4,c4
data\raw\state_farm\c0\img_73626.jpg,0,c0
data\raw\state_farm\c1\img_924.jpg,1,c1
data\raw\state_farm\c0\img_58791.jpg,0,c0
data\raw\state_farm\c6\img_60959.jpg,6,c6
data\raw\state_farm\c3\img_17682.jpg,3,c3
data\raw\state_farm\c5\img_14446.jpg,5,c5
data\raw\state_farm\c3\img_37189.jpg,3,c3
data\raw\state_farm\c0\img_71214.jpg,0,c0
data\raw\state_farm\c2\img_36733.jpg,2,c2
data\raw\state_farm\c8\img_18750.jpg,8,c8
data\raw\state_farm\c3\img_73295.jpg,3,c3
data\raw\state_farm\c9\img_33920.jpg,9,c9
data\raw\state_farm\c4\img_9248.jpg,4,c4
data\raw\state_farm\c2\img_78342.jpg,2,c2
data\raw\state_farm\c0\img_12389.jpg,0,c0
data\raw\state_farm\c1\img_87018.jpg,1,c1
data\raw\state_farm\c9\img_55213.jpg,9,c9
data\raw\state_farm\c5\img_49630.jpg,5,c5
data\raw\state_farm\c9\img_16479.jpg,9,c9
data\raw\state_farm\c6\img_98782.jpg,6,c6
data\raw\state_farm\c4\img_79002.jpg,4,c4
data\raw\state_farm\c8\img_82774.jpg,8,c8
data\raw\state_farm\c8\img_98982.jpg,8,c8
data\raw\state_farm\c0\img_42829.jpg,0,c0
data\raw\state_farm\c0\img_57952.jpg,0,c0
data\raw\state_farm\c3\img_013.jpg,3,c3
data\raw\state_farm\c3\img_63304.jpg,3,c3
data\raw\state_farm\c2\img_38445.jpg,2,c2
data\raw\state_farm\c0\img_62061.jpg,0,c0
data\raw\state_farm\c0\img_68180.jpg,0,c0
data\raw\state_farm\c0\img_77644.jpg,0,c0
data\raw\state_farm\c6\img_013.jpg,6,c6
data\raw\state_farm\c9\img_13253.jpg,9,c9
data\raw\state_farm\c4\img_70122.jpg,4,c4
data\raw\state_farm\c7\img_44754.jpg,7,c7
data\raw\state_farm\c3\img_57418.jpg,3,c3
data\raw\state_farm\c9\img_23545.jpg,9,c9
data\raw\state_farm\c4\img_6211.jpg,4,c4
data\raw\state_farm\c1\img_32019.jpg,1,c1
data\raw\state_farm\c7\img_81491.jpg,7,c7
data\raw\state_farm\c9\img_69483.jpg,9,c9
data\raw\state_farm\c0\img_57598.jpg,0,c0
data\raw\state_farm\c3\img_68978.jpg,3,c3
data\raw\state_farm\c8\img_18091.jpg,8,c8
data\raw\state_farm\c2\img_26714.jpg,2,c2
data\raw\state_farm\c9\img_52861.jpg,9,c9
data\raw\state_farm\c5\img_38841.jpg,5,c5
data\raw\state_farm\c5\img_5690.jpg,5,c5
data\raw\state_farm\c6\img_80712.jpg,6,c6
data\raw\state_farm\c5\img_100152.jpg,5,c5
data\raw\state_farm\c3\img_100818.jpg,3,c3
data\raw\state_farm\c1\img_4789.jpg,1,c1
data\raw\state_farm\c3\img_44312.jpg,3,c3
data\raw\state_farm\c2\img_55166.jpg,2,c2
data\raw\state_farm\c1\img_49336.jpg,1,c1
data\raw\state_farm\c7\img_83722.jpg,7,c7
data\raw\state_farm\c5\img_16248.jpg,5,c5
data\raw\state_farm\c8\img_86037.jpg,8,c8
data\raw\state_farm\c6\img_40307.jpg,6,c6
data\raw\state_farm\c9\img_89225.jpg,9,c9
data\raw\state_farm\c6\img_77254.jpg,6,c6
data\raw\state_farm\c5\img_52213.jpg,5,c5
